,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4126,KGEG,Spokane,1652770380,1652777580,N,49.0,29.0,46.0,SW,0.0,14.0,27.53,0.0,Mostly Cloudy,GEG,2022-05-17 06:53:00,2022-05-17 08:53:00,GEG
4127,KGEG,Spokane,1652773980,1652781180,N,47.0,29.0,50.0,SW,0.0,9.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-17 07:53:00,2022-05-17 09:53:00,GEG
4128,KGEG,Spokane,1652777580,1652784780,N,44.0,29.0,55.0,S,0.0,7.0,27.56,0.0,Mostly Cloudy,GEG,2022-05-17 08:53:00,2022-05-17 10:53:00,GEG
4129,KGEG,Spokane,1652781180,1652788380,N,45.0,29.0,53.0,SSW,0.0,10.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-17 09:53:00,2022-05-17 11:53:00,GEG
4130,KGEG,Spokane,1652784780,1652791980,N,43.0,31.0,62.0,SSW,0.0,10.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-17 10:53:00,2022-05-17 12:53:00,GEG
4131,KGEG,Spokane,1652788380,1652795580,D,42.0,31.0,65.0,S,0.0,7.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-17 11:53:00,2022-05-17 13:53:00,GEG
4132,KGEG,Spokane,1652791980,1652799180,D,41.0,33.0,73.0,SSW,0.0,8.0,27.6,0.0,Mostly Cloudy,GEG,2022-05-17 12:53:00,2022-05-17 14:53:00,GEG
4133,KGEG,Spokane,1652795580,1652802780,D,43.0,34.0,71.0,SSW,0.0,12.0,27.62,0.0,Cloudy,GEG,2022-05-17 13:53:00,2022-05-17 15:53:00,GEG
4134,KGEG,Spokane,1652799180,1652806380,D,46.0,35.0,66.0,S,0.0,14.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-17 14:53:00,2022-05-17 16:53:00,GEG
4135,KGEG,Spokane,1652802780,1652809980,D,49.0,33.0,54.0,SSW,0.0,15.0,27.64,0.0,Cloudy,GEG,2022-05-17 15:53:00,2022-05-17 17:53:00,GEG
4136,KGEG,Spokane,1652806380,1652813580,D,51.0,33.0,50.0,SW,0.0,17.0,27.65,0.0,Cloudy,GEG,2022-05-17 16:53:00,2022-05-17 18:53:00,GEG
4137,KGEG,Spokane,1652809980,1652817180,D,53.0,31.0,43.0,SW,0.0,17.0,27.66,0.0,Cloudy,GEG,2022-05-17 17:53:00,2022-05-17 19:53:00,GEG
4138,KGEG,Spokane,1652817180,1652824380,D,56.0,33.0,42.0,WSW,0.0,15.0,27.67,0.0,Mostly Cloudy,GEG,2022-05-17 19:53:00,2022-05-17 21:53:00,GEG
4139,KGEG,Spokane,1652820780,1652827980,D,57.0,32.0,39.0,SW,17.0,8.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-17 20:53:00,2022-05-17 22:53:00,GEG
4140,KGEG,Spokane,1652824380,1652831580,D,59.0,28.0,31.0,WSW,23.0,10.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-17 21:53:00,2022-05-17 23:53:00,GEG
4141,KGEG,Spokane,1652827980,1652835180,D,60.0,23.0,24.0,SW,0.0,15.0,27.65,0.0,Cloudy,GEG,2022-05-17 22:53:00,2022-05-18 00:53:00,GEG
4142,KGEG,Spokane,1652831580,1652838780,D,59.0,24.0,26.0,WSW,0.0,12.0,27.65,0.0,Cloudy,GEG,2022-05-17 23:53:00,2022-05-18 01:53:00,GEG
4143,KGEG,Spokane,1652835180,1652842380,D,59.0,24.0,26.0,SW,0.0,16.0,27.64,0.0,Cloudy,GEG,2022-05-18 00:53:00,2022-05-18 02:53:00,GEG
4144,KGEG,Spokane,1652838780,1652845980,D,59.0,25.0,27.0,SW,0.0,13.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-18 01:53:00,2022-05-18 03:53:00,GEG
4145,KGEG,Spokane,1652842380,1652849580,D,58.0,27.0,31.0,SW,0.0,10.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-18 02:53:00,2022-05-18 04:53:00,GEG
4146,KGEG,Spokane,1652845980,1652853180,N,56.0,28.0,34.0,SSW,0.0,8.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-18 03:53:00,2022-05-18 05:53:00,GEG
4147,KGEG,Spokane,1652849580,1652856780,N,53.0,31.0,43.0,SSW,0.0,7.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-18 04:53:00,2022-05-18 06:53:00,GEG
4148,KGEG,Spokane,1652853180,1652860380,N,51.0,33.0,50.0,S,0.0,7.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-18 05:53:00,2022-05-18 07:53:00,GEG
4149,KGEG,Spokane,1652856780,1652863980,N,49.0,33.0,54.0,SSE,0.0,8.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-18 06:53:00,2022-05-18 08:53:00,GEG
4150,KGEG,Spokane,1652860380,1652867580,N,47.0,33.0,59.0,SSE,0.0,10.0,27.6,0.0,Cloudy,GEG,2022-05-18 07:53:00,2022-05-18 09:53:00,GEG
4151,KGEG,Spokane,1652863980,1652871180,N,47.0,34.0,61.0,S,0.0,9.0,27.59,0.0,Cloudy,GEG,2022-05-18 08:53:00,2022-05-18 10:53:00,GEG
4152,KGEG,Spokane,1652867580,1652874780,N,47.0,34.0,61.0,SSE,0.0,10.0,27.57,0.0,Cloudy,GEG,2022-05-18 09:53:00,2022-05-18 11:53:00,GEG
4153,KGEG,Spokane,1652871180,1652878380,N,46.0,34.0,63.0,SSE,0.0,12.0,27.56,0.0,Cloudy,GEG,2022-05-18 10:53:00,2022-05-18 12:53:00,GEG
4154,KGEG,Spokane,1652874780,1652881980,D,46.0,35.0,66.0,SSE,0.0,12.0,27.54,0.0,Cloudy,GEG,2022-05-18 11:53:00,2022-05-18 13:53:00,GEG
4155,KGEG,Spokane,1652878380,1652885580,D,46.0,35.0,66.0,SSE,0.0,10.0,27.53,0.0,Cloudy,GEG,2022-05-18 12:53:00,2022-05-18 14:53:00,GEG
4156,KGEG,Spokane,1652881980,1652889180,D,47.0,35.0,63.0,SSE,0.0,10.0,27.51,0.0,Cloudy,GEG,2022-05-18 13:53:00,2022-05-18 15:53:00,GEG
4157,KGEG,Spokane,1652885580,1652892780,D,48.0,36.0,63.0,SSE,0.0,9.0,27.5,0.0,Light Rain,GEG,2022-05-18 14:53:00,2022-05-18 16:53:00,GEG
4158,KGEG,Spokane,1652889180,1652896380,D,51.0,37.0,59.0,S,0.0,12.0,27.48,0.01,Light Rain,GEG,2022-05-18 15:53:00,2022-05-18 17:53:00,GEG
4159,KGEG,Spokane,1652892780,1652899980,D,50.0,39.0,66.0,S,0.0,12.0,27.46,0.02,Light Rain,GEG,2022-05-18 16:53:00,2022-05-18 18:53:00,GEG
4160,KGEG,Spokane,1652896380,1652903580,D,51.0,39.0,63.0,SSW,36.0,28.0,27.44,0.0,Cloudy / Windy,GEG,2022-05-18 17:53:00,2022-05-18 19:53:00,GEG
4161,KGEG,Spokane,1652899980,1652907180,D,51.0,39.0,63.0,SSW,36.0,20.0,27.43,0.0,Light Rain,GEG,2022-05-18 18:53:00,2022-05-18 20:53:00,GEG
4162,KGEG,Spokane,1652902020,1652909220,D,54.0,42.0,64.0,SSW,39.0,22.0,27.42,0.0,Cloudy / Windy,GEG,2022-05-18 19:27:00,2022-05-18 21:27:00,GEG
4163,KGEG,Spokane,1652903580,1652910780,D,54.0,42.0,64.0,SSW,36.0,23.0,27.42,0.0,Cloudy / Windy,GEG,2022-05-18 19:53:00,2022-05-18 21:53:00,GEG
4164,KGEG,Spokane,1652907180,1652914380,D,55.0,43.0,64.0,SSW,29.0,23.0,27.4,0.0,Cloudy / Windy,GEG,2022-05-18 20:53:00,2022-05-18 22:53:00,GEG
4165,KGEG,Spokane,1652907960,1652915160,D,53.0,45.0,74.0,W,29.0,16.0,27.41,0.0,Heavy Rain,GEG,2022-05-18 21:06:00,2022-05-18 23:06:00,GEG
4166,KGEG,Spokane,1652908560,1652915760,D,52.0,45.0,77.0,SW,0.0,8.0,27.4,0.05,Light Rain,GEG,2022-05-18 21:16:00,2022-05-18 23:16:00,GEG
4167,KGEG,Spokane,1652910780,1652917980,D,59.0,45.0,60.0,SSW,35.0,26.0,27.37,0.05,Mostly Cloudy / Windy,GEG,2022-05-18 21:53:00,2022-05-18 23:53:00,GEG
4168,KGEG,Spokane,1652914380,1652921580,D,57.0,41.0,55.0,SW,37.0,26.0,27.36,0.0,Light Rain / Windy,GEG,2022-05-18 22:53:00,2022-05-19 00:53:00,GEG
4169,KGEG,Spokane,1652917980,1652925180,D,60.0,40.0,47.0,SW,39.0,30.0,27.35,0.0,Partly Cloudy / Windy,GEG,2022-05-18 23:53:00,2022-05-19 01:53:00,GEG
4170,KGEG,Spokane,1652921580,1652928780,D,61.0,22.0,22.0,WSW,48.0,36.0,27.35,0.0,Blowing Dust / Windy,GEG,2022-05-19 00:53:00,2022-05-19 02:53:00,GEG
4171,KGEG,Spokane,1652925180,1652932380,D,58.0,26.0,30.0,WSW,51.0,32.0,27.36,0.0,Fair / Windy,GEG,2022-05-19 01:53:00,2022-05-19 03:53:00,GEG
4172,KGEG,Spokane,1652928780,1652935980,D,54.0,27.0,35.0,WSW,41.0,31.0,27.38,0.0,Fair / Windy,GEG,2022-05-19 02:53:00,2022-05-19 04:53:00,GEG
4173,KGEG,Spokane,1652932380,1652939580,N,51.0,26.0,38.0,SW,36.0,28.0,27.38,0.0,Fair / Windy,GEG,2022-05-19 03:53:00,2022-05-19 05:53:00,GEG
4174,KGEG,Spokane,1652935980,1652943180,N,48.0,26.0,42.0,WSW,28.0,22.0,27.42,0.0,Fair / Windy,GEG,2022-05-19 04:53:00,2022-05-19 06:53:00,GEG
4175,KGEG,Spokane,1652939580,1652946780,N,46.0,23.0,40.0,WSW,0.0,22.0,27.4,0.0,Partly Cloudy / Windy,GEG,2022-05-19 05:53:00,2022-05-19 07:53:00,GEG
4176,KGEG,Spokane,1652943180,1652950380,N,43.0,25.0,49.0,WSW,0.0,21.0,27.41,0.0,Fair / Windy,GEG,2022-05-19 06:53:00,2022-05-19 08:53:00,GEG
4177,KGEG,Spokane,1652946780,1652953980,N,42.0,25.0,51.0,SW,0.0,15.0,27.41,0.0,Fair,GEG,2022-05-19 07:53:00,2022-05-19 09:53:00,GEG
4178,KGEG,Spokane,1652950380,1652957580,N,40.0,25.0,55.0,SW,0.0,21.0,27.4,0.0,Partly Cloudy / Windy,GEG,2022-05-19 08:53:00,2022-05-19 10:53:00,GEG
4179,KGEG,Spokane,1652953980,1652961180,N,39.0,26.0,60.0,SW,0.0,17.0,27.42,0.0,Mostly Cloudy,GEG,2022-05-19 09:53:00,2022-05-19 11:53:00,GEG
4180,KGEG,Spokane,1652957580,1652964780,N,39.0,26.0,60.0,SW,0.0,16.0,27.42,0.0,Mostly Cloudy,GEG,2022-05-19 10:53:00,2022-05-19 12:53:00,GEG
4181,KGEG,Spokane,1652961180,1652968380,D,37.0,27.0,67.0,SSW,0.0,15.0,27.41,0.0,Partly Cloudy,GEG,2022-05-19 11:53:00,2022-05-19 13:53:00,GEG
4182,KGEG,Spokane,1652964780,1652971980,D,36.0,28.0,73.0,SW,0.0,17.0,27.42,0.0,Partly Cloudy,GEG,2022-05-19 12:53:00,2022-05-19 14:53:00,GEG
4183,KGEG,Spokane,1652968380,1652975580,D,37.0,27.0,67.0,WSW,0.0,17.0,27.43,0.0,Mostly Cloudy,GEG,2022-05-19 13:53:00,2022-05-19 15:53:00,GEG
4184,KGEG,Spokane,1652971980,1652979180,D,38.0,28.0,68.0,SW,0.0,20.0,27.44,0.0,Mostly Cloudy,GEG,2022-05-19 14:53:00,2022-05-19 16:53:00,GEG
4185,KGEG,Spokane,1652975580,1652982780,D,43.0,28.0,56.0,WSW,0.0,15.0,27.45,0.0,Mostly Cloudy,GEG,2022-05-19 15:53:00,2022-05-19 17:53:00,GEG
4186,KGEG,Spokane,1652979180,1652986380,D,44.0,26.0,49.0,W,23.0,15.0,27.46,0.0,Light Rain,GEG,2022-05-19 16:53:00,2022-05-19 18:53:00,GEG
4187,KGEG,Spokane,1652982780,1652989980,D,46.0,26.0,46.0,W,25.0,17.0,27.46,0.0,Light Rain,GEG,2022-05-19 17:53:00,2022-05-19 19:53:00,GEG
4188,KGEG,Spokane,1652986380,1652993580,D,49.0,25.0,39.0,SW,0.0,12.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-19 18:53:00,2022-05-19 20:53:00,GEG
4189,KGEG,Spokane,1652989980,1652997180,D,52.0,23.0,32.0,WSW,26.0,13.0,27.45,0.0,Cloudy,GEG,2022-05-19 19:53:00,2022-05-19 21:53:00,GEG
4190,KGEG,Spokane,1652993580,1653000780,D,53.0,22.0,30.0,NW,18.0,10.0,27.45,0.0,Cloudy,GEG,2022-05-19 20:53:00,2022-05-19 22:53:00,GEG
4191,KGEG,Spokane,1652997180,1653004380,D,56.0,22.0,27.0,WSW,25.0,17.0,27.44,0.0,Mostly Cloudy,GEG,2022-05-19 21:53:00,2022-05-19 23:53:00,GEG
4192,KGEG,Spokane,1653000780,1653007980,D,55.0,23.0,29.0,WNW,0.0,12.0,27.44,0.0,Cloudy,GEG,2022-05-19 22:53:00,2022-05-20 00:53:00,GEG
4193,KGEG,Spokane,1653004380,1653011580,D,55.0,22.0,28.0,NW,0.0,13.0,27.45,0.0,Cloudy,GEG,2022-05-19 23:53:00,2022-05-20 01:53:00,GEG
4194,KGEG,Spokane,1653007980,1653015180,D,55.0,23.0,29.0,WNW,0.0,15.0,27.45,0.0,Cloudy,GEG,2022-05-20 00:53:00,2022-05-20 02:53:00,GEG
4195,KGEG,Spokane,1653011580,1653018780,D,55.0,24.0,30.0,NNW,0.0,13.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-20 01:53:00,2022-05-20 03:53:00,GEG
4196,KGEG,Spokane,1653015180,1653022380,D,53.0,25.0,34.0,NW,0.0,8.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-20 02:53:00,2022-05-20 04:53:00,GEG
4197,KGEG,Spokane,1653018780,1653025980,N,51.0,26.0,38.0,NNW,0.0,7.0,27.48,0.0,Mostly Cloudy,GEG,2022-05-20 03:53:00,2022-05-20 05:53:00,GEG
4198,KGEG,Spokane,1653022380,1653029580,N,48.0,27.0,44.0,W,0.0,7.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-20 04:53:00,2022-05-20 06:53:00,GEG
4199,KGEG,Spokane,1653025980,1653033180,N,44.0,29.0,55.0,WSW,0.0,7.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-20 05:53:00,2022-05-20 07:53:00,GEG
4200,KGEG,Spokane,1653029580,1653036780,N,44.0,29.0,55.0,W,0.0,9.0,27.51,0.0,Mostly Cloudy,GEG,2022-05-20 06:53:00,2022-05-20 08:53:00,GEG
4201,KGEG,Spokane,1653033180,1653040380,N,41.0,30.0,65.0,WSW,0.0,7.0,27.52,0.0,Partly Cloudy,GEG,2022-05-20 07:53:00,2022-05-20 09:53:00,GEG
4202,KGEG,Spokane,1653036780,1653043980,N,41.0,30.0,65.0,WSW,0.0,6.0,27.53,0.0,Mostly Cloudy,GEG,2022-05-20 08:53:00,2022-05-20 10:53:00,GEG
4203,KGEG,Spokane,1653040380,1653047580,N,40.0,30.0,68.0,WSW,0.0,5.0,27.55,0.0,Partly Cloudy,GEG,2022-05-20 09:53:00,2022-05-20 11:53:00,GEG
4204,KGEG,Spokane,1653043980,1653051180,N,40.0,29.0,65.0,SW,0.0,5.0,27.55,0.0,Partly Cloudy,GEG,2022-05-20 10:53:00,2022-05-20 12:53:00,GEG
4205,KGEG,Spokane,1653047580,1653054780,D,39.0,29.0,67.0,SSE,0.0,6.0,27.57,0.0,Partly Cloudy,GEG,2022-05-20 11:53:00,2022-05-20 13:53:00,GEG
4206,KGEG,Spokane,1653051180,1653058380,D,36.0,29.0,76.0,SSE,0.0,9.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-20 12:53:00,2022-05-20 14:53:00,GEG
4207,KGEG,Spokane,1653054780,1653061980,D,37.0,30.0,76.0,SSE,0.0,7.0,27.6,0.0,Mostly Cloudy,GEG,2022-05-20 13:53:00,2022-05-20 15:53:00,GEG
4208,KGEG,Spokane,1653058380,1653065580,D,40.0,30.0,68.0,SSE,0.0,7.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-20 14:53:00,2022-05-20 16:53:00,GEG
4209,KGEG,Spokane,1653061980,1653069180,D,44.0,31.0,60.0,SSE,0.0,8.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-20 15:53:00,2022-05-20 17:53:00,GEG
4210,KGEG,Spokane,1653065580,1653072780,D,46.0,32.0,58.0,S,0.0,8.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-20 16:53:00,2022-05-20 18:53:00,GEG
4211,KGEG,Spokane,1653069180,1653076380,D,49.0,33.0,54.0,SSE,0.0,8.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-20 17:53:00,2022-05-20 19:53:00,GEG
4212,KGEG,Spokane,1653072780,1653079980,D,49.0,34.0,56.0,SW,0.0,9.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-20 18:53:00,2022-05-20 20:53:00,GEG
4213,KGEG,Spokane,1653076380,1653083580,D,51.0,35.0,54.0,SSE,0.0,9.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-20 19:53:00,2022-05-20 21:53:00,GEG
4214,KGEG,Spokane,1653079980,1653087180,D,53.0,36.0,52.0,ESE,0.0,6.0,27.6,0.0,Mostly Cloudy,GEG,2022-05-20 20:53:00,2022-05-20 22:53:00,GEG
4215,KGEG,Spokane,1653083580,1653090780,D,54.0,36.0,51.0,ESE,0.0,5.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-20 21:53:00,2022-05-20 23:53:00,GEG
4216,KGEG,Spokane,1653087180,1653094380,D,56.0,36.0,47.0,NW,0.0,8.0,27.58,0.0,Cloudy,GEG,2022-05-20 22:53:00,2022-05-21 00:53:00,GEG
4217,KGEG,Spokane,1653090780,1653097980,D,55.0,34.0,45.0,CALM,0.0,0.0,27.58,0.0,Mostly Cloudy,GEG,2022-05-20 23:53:00,2022-05-21 01:53:00,GEG
4218,KGEG,Spokane,1653094380,1653101580,D,51.0,38.0,61.0,NE,0.0,15.0,27.58,0.0,Light Rain with Thunder,GEG,2022-05-21 00:53:00,2022-05-21 02:53:00,GEG
4219,KGEG,Spokane,1653096060,1653103260,D,48.0,42.0,80.0,NE,0.0,13.0,27.58,0.06,T-Storm,GEG,2022-05-21 01:21:00,2022-05-21 03:21:00,GEG
4220,KGEG,Spokane,1653096660,1653103860,D,48.0,42.0,80.0,ENE,0.0,10.0,27.59,0.07,Light Rain,GEG,2022-05-21 01:31:00,2022-05-21 03:31:00,GEG
4221,KGEG,Spokane,1653097980,1653105180,D,48.0,41.0,77.0,E,0.0,5.0,27.6,0.07,Light Rain,GEG,2022-05-21 01:53:00,2022-05-21 03:53:00,GEG
4222,KGEG,Spokane,1653101580,1653108780,D,47.0,43.0,86.0,NE,0.0,10.0,27.6,0.04,Light Rain,GEG,2022-05-21 02:53:00,2022-05-21 04:53:00,GEG
4223,KGEG,Spokane,1653105180,1653112380,N,45.0,42.0,90.0,N,0.0,7.0,27.61,0.01,Mostly Cloudy,GEG,2022-05-21 03:53:00,2022-05-21 05:53:00,GEG
4224,KGEG,Spokane,1653105780,1653112980,N,45.0,42.0,90.0,N,0.0,7.0,27.61,0.0,Mostly Cloudy,GEG,2022-05-21 04:03:00,2022-05-21 06:03:00,GEG
4225,KGEG,Spokane,1653107700,1653114900,N,44.0,42.0,93.0,ENE,0.0,6.0,27.61,0.0,Partly Cloudy,GEG,2022-05-21 04:35:00,2022-05-21 06:35:00,GEG
4226,KGEG,Spokane,1653108780,1653115980,N,44.0,41.0,89.0,NE,0.0,6.0,27.61,0.0,Partly Cloudy,GEG,2022-05-21 04:53:00,2022-05-21 06:53:00,GEG
4227,KGEG,Spokane,1653112380,1653119580,N,42.0,41.0,96.0,N,0.0,6.0,27.62,0.0,Partly Cloudy,GEG,2022-05-21 05:53:00,2022-05-21 07:53:00,GEG
4228,KGEG,Spokane,1653115980,1653123180,N,42.0,40.0,92.0,NNE,0.0,6.0,27.62,0.0,Fair,GEG,2022-05-21 06:53:00,2022-05-21 08:53:00,GEG
4229,KGEG,Spokane,1653117420,1653124620,N,42.0,40.0,92.0,NNE,0.0,3.0,27.62,0.0,Mostly Cloudy,GEG,2022-05-21 07:17:00,2022-05-21 09:17:00,GEG
4230,KGEG,Spokane,1653119040,1653126240,N,41.0,39.0,93.0,NNE,0.0,5.0,27.62,0.0,Partly Cloudy,GEG,2022-05-21 07:44:00,2022-05-21 09:44:00,GEG
4231,KGEG,Spokane,1653119580,1653126780,N,41.0,39.0,93.0,NNE,0.0,5.0,27.63,0.0,Partly Cloudy,GEG,2022-05-21 07:53:00,2022-05-21 09:53:00,GEG
4232,KGEG,Spokane,1653123180,1653130380,N,40.0,39.0,97.0,NE,0.0,6.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-21 08:53:00,2022-05-21 10:53:00,GEG
4233,KGEG,Spokane,1653126780,1653133980,N,40.0,39.0,97.0,ENE,0.0,6.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-21 09:53:00,2022-05-21 11:53:00,GEG
4234,KGEG,Spokane,1653130380,1653137580,N,40.0,38.0,93.0,ENE,0.0,8.0,27.63,0.0,Light Rain,GEG,2022-05-21 10:53:00,2022-05-21 12:53:00,GEG
4235,KGEG,Spokane,1653133980,1653141180,D,40.0,38.0,93.0,E,0.0,3.0,27.63,0.0,Mostly Cloudy,GEG,2022-05-21 11:53:00,2022-05-21 13:53:00,GEG
4236,KGEG,Spokane,1653137580,1653144780,D,41.0,38.0,89.0,NE,0.0,8.0,27.64,0.0,Mostly Cloudy,GEG,2022-05-21 12:53:00,2022-05-21 14:53:00,GEG
4237,KGEG,Spokane,1653141180,1653148380,D,43.0,39.0,86.0,NE,0.0,7.0,27.65,0.0,Mostly Cloudy,GEG,2022-05-21 13:53:00,2022-05-21 15:53:00,GEG
4238,KGEG,Spokane,1653144780,1653151980,D,45.0,38.0,76.0,NE,0.0,8.0,27.66,0.0,Light Rain,GEG,2022-05-21 14:53:00,2022-05-21 16:53:00,GEG
4239,KGEG,Spokane,1653148380,1653155580,D,48.0,40.0,74.0,NE,0.0,9.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-21 15:53:00,2022-05-21 17:53:00,GEG
4240,KGEG,Spokane,1653151980,1653159180,D,53.0,38.0,57.0,NE,0.0,13.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-21 16:53:00,2022-05-21 18:53:00,GEG
4241,KGEG,Spokane,1653155580,1653162780,D,56.0,36.0,47.0,NE,17.0,10.0,27.65,0.0,Mostly Cloudy,GEG,2022-05-21 17:53:00,2022-05-21 19:53:00,GEG
4242,KGEG,Spokane,1653159180,1653166380,D,53.0,39.0,59.0,WNW,0.0,14.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-21 18:53:00,2022-05-21 20:53:00,GEG
4243,KGEG,Spokane,1653160080,1653167280,D,51.0,39.0,63.0,W,29.0,21.0,27.66,0.0,Thunder in the Vicinity,GEG,2022-05-21 19:08:00,2022-05-21 21:08:00,GEG
4244,KGEG,Spokane,1653161820,1653169020,D,49.0,38.0,66.0,W,0.0,18.0,27.67,0.0,Light Rain,GEG,2022-05-21 19:37:00,2022-05-21 21:37:00,GEG
4245,KGEG,Spokane,1653162780,1653169980,D,48.0,38.0,68.0,W,0.0,17.0,27.67,0.0,Light Rain,GEG,2022-05-21 19:53:00,2022-05-21 21:53:00,GEG
4246,KGEG,Spokane,1653166380,1653173580,D,47.0,41.0,80.0,W,0.0,6.0,27.68,0.1,Light Rain,GEG,2022-05-21 20:53:00,2022-05-21 22:53:00,GEG
4247,KGEG,Spokane,1653169980,1653177180,D,49.0,41.0,74.0,ESE,0.0,7.0,27.68,0.02,Light Rain,GEG,2022-05-21 21:53:00,2022-05-21 23:53:00,GEG
4248,KGEG,Spokane,1653173580,1653180780,D,49.0,40.0,71.0,ENE,0.0,12.0,27.68,0.0,Mostly Cloudy,GEG,2022-05-21 22:53:00,2022-05-22 00:53:00,GEG
4249,KGEG,Spokane,1653177180,1653184380,D,50.0,39.0,66.0,E,0.0,8.0,27.67,0.0,Mostly Cloudy,GEG,2022-05-21 23:53:00,2022-05-22 01:53:00,GEG
4250,KGEG,Spokane,1653180780,1653187980,D,52.0,38.0,59.0,ESE,0.0,8.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-22 00:53:00,2022-05-22 02:53:00,GEG
4251,KGEG,Spokane,1653184380,1653191580,D,53.0,40.0,61.0,ENE,0.0,8.0,27.66,0.0,Mostly Cloudy,GEG,2022-05-22 01:53:00,2022-05-22 03:53:00,GEG
4252,KGEG,Spokane,1653187980,1653195180,D,52.0,39.0,61.0,ESE,0.0,8.0,27.67,0.0,Mostly Cloudy,GEG,2022-05-22 02:53:00,2022-05-22 04:53:00,GEG
4253,KGEG,Spokane,1653191580,1653198780,N,49.0,40.0,71.0,ENE,0.0,5.0,27.68,0.0,Partly Cloudy,GEG,2022-05-22 03:53:00,2022-05-22 05:53:00,GEG
4254,KGEG,Spokane,1653195180,1653202380,N,48.0,39.0,71.0,SSW,0.0,5.0,27.68,0.0,Mostly Cloudy,GEG,2022-05-22 04:53:00,2022-05-22 06:53:00,GEG
4255,KGEG,Spokane,1653198780,1653205980,N,46.0,38.0,73.0,CALM,0.0,0.0,27.69,0.0,Fair,GEG,2022-05-22 05:53:00,2022-05-22 07:53:00,GEG
4256,KGEG,Spokane,1653202380,1653209580,N,43.0,37.0,80.0,W,0.0,3.0,27.68,0.0,Partly Cloudy,GEG,2022-05-22 06:53:00,2022-05-22 08:53:00,GEG
4257,KGEG,Spokane,1653205980,1653213180,N,44.0,38.0,79.0,S,0.0,3.0,27.68,0.0,Mostly Cloudy,GEG,2022-05-22 07:53:00,2022-05-22 09:53:00,GEG
4258,KGEG,Spokane,1653209580,1653216780,N,43.0,38.0,82.0,CALM,0.0,0.0,27.68,0.0,Partly Cloudy,GEG,2022-05-22 08:53:00,2022-05-22 10:53:00,GEG
4259,KGEG,Spokane,1653213180,1653220380,N,41.0,37.0,86.0,WSW,0.0,5.0,27.68,0.0,Partly Cloudy,GEG,2022-05-22 09:53:00,2022-05-22 11:53:00,GEG
4260,KGEG,Spokane,1653216780,1653223980,N,39.0,35.0,86.0,WSW,0.0,3.0,27.68,0.0,Partly Cloudy,GEG,2022-05-22 10:53:00,2022-05-22 12:53:00,GEG
4261,KGEG,Spokane,1653220380,1653227580,D,39.0,35.0,86.0,CALM,0.0,0.0,27.69,0.0,Patches of Fog,GEG,2022-05-22 11:53:00,2022-05-22 13:53:00,GEG
4262,KGEG,Spokane,1653223980,1653231180,D,39.0,35.0,86.0,CALM,0.0,0.0,27.69,0.0,Patches of Fog,GEG,2022-05-22 12:53:00,2022-05-22 14:53:00,GEG
4263,KGEG,Spokane,1653227580,1653234780,D,42.0,39.0,89.0,NNE,0.0,3.0,27.71,0.0,Fog,GEG,2022-05-22 13:53:00,2022-05-22 15:53:00,GEG
4264,KGEG,Spokane,1653228780,1653235980,D,43.0,40.0,89.0,CALM,0.0,0.0,27.71,0.0,Patches of Fog,GEG,2022-05-22 14:13:00,2022-05-22 16:13:00,GEG
4265,KGEG,Spokane,1653231180,1653238380,D,47.0,41.0,80.0,CALM,0.0,0.0,27.71,0.0,Patches of Fog,GEG,2022-05-22 14:53:00,2022-05-22 16:53:00,GEG
