,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4536,KSEA,Seattle,1652806380,1652813580,D,49.0,42.0,77.0,WSW,0.0,7.0,29.81,0.0,Mostly Cloudy,SEA,2022-05-17 16:53:00,2022-05-17 18:53:00,SEA
4537,KSEA,Seattle,1652807760,1652814960,D,52.0,42.0,69.0,W,0.0,7.0,29.81,0.0,Partly Cloudy,SEA,2022-05-17 17:16:00,2022-05-17 19:16:00,SEA
4538,KSEA,Seattle,1652809980,1652817180,D,54.0,42.0,64.0,S,0.0,9.0,29.82,0.0,Mostly Cloudy,SEA,2022-05-17 17:53:00,2022-05-17 19:53:00,SEA
4539,KSEA,Seattle,1652817180,1652824380,D,56.0,36.0,47.0,S,0.0,13.0,29.82,0.0,Mostly Cloudy,SEA,2022-05-17 19:53:00,2022-05-17 21:53:00,SEA
4540,KSEA,Seattle,1652820780,1652827980,D,58.0,38.0,47.0,SW,0.0,9.0,29.81,0.0,Mostly Cloudy,SEA,2022-05-17 20:53:00,2022-05-17 22:53:00,SEA
4541,KSEA,Seattle,1652824380,1652831580,D,58.0,38.0,47.0,S,0.0,10.0,29.81,0.0,Mostly Cloudy,SEA,2022-05-17 21:53:00,2022-05-17 23:53:00,SEA
4542,KSEA,Seattle,1652827980,1652835180,D,59.0,38.0,46.0,VAR,0.0,6.0,29.8,0.0,Mostly Cloudy,SEA,2022-05-17 22:53:00,2022-05-18 00:53:00,SEA
4543,KSEA,Seattle,1652831580,1652838780,D,61.0,39.0,44.0,W,0.0,12.0,29.79,0.0,Mostly Cloudy,SEA,2022-05-17 23:53:00,2022-05-18 01:53:00,SEA
4544,KSEA,Seattle,1652835180,1652842380,D,60.0,39.0,46.0,W,0.0,10.0,29.76,0.0,Mostly Cloudy,SEA,2022-05-18 00:53:00,2022-05-18 02:53:00,SEA
4545,KSEA,Seattle,1652838780,1652845980,D,58.0,39.0,49.0,SW,0.0,8.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-18 01:53:00,2022-05-18 03:53:00,SEA
4546,KSEA,Seattle,1652842380,1652849580,D,57.0,38.0,49.0,W,0.0,5.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-18 02:53:00,2022-05-18 04:53:00,SEA
4547,KSEA,Seattle,1652845980,1652853180,N,55.0,38.0,53.0,S,0.0,3.0,29.71,0.0,Mostly Cloudy,SEA,2022-05-18 03:53:00,2022-05-18 05:53:00,SEA
4548,KSEA,Seattle,1652849580,1652856780,N,54.0,39.0,57.0,SW,0.0,5.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-18 04:53:00,2022-05-18 06:53:00,SEA
4549,KSEA,Seattle,1652853180,1652860380,N,53.0,37.0,55.0,SW,0.0,7.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-18 05:53:00,2022-05-18 07:53:00,SEA
4550,KSEA,Seattle,1652856780,1652863980,N,51.0,38.0,61.0,SW,0.0,7.0,29.66,0.0,Mostly Cloudy,SEA,2022-05-18 06:53:00,2022-05-18 08:53:00,SEA
4551,KSEA,Seattle,1652860380,1652867580,N,51.0,39.0,63.0,SSW,0.0,8.0,29.63,0.0,Cloudy,SEA,2022-05-18 07:53:00,2022-05-18 09:53:00,SEA
4552,KSEA,Seattle,1652863980,1652871180,N,50.0,40.0,68.0,SSW,0.0,10.0,29.6,0.0,Cloudy,SEA,2022-05-18 08:53:00,2022-05-18 10:53:00,SEA
4553,KSEA,Seattle,1652867580,1652874780,N,48.0,42.0,80.0,SW,0.0,10.0,29.6,0.0,Light Rain,SEA,2022-05-18 09:53:00,2022-05-18 11:53:00,SEA
4554,KSEA,Seattle,1652871180,1652878380,N,46.0,43.0,89.0,SSW,0.0,8.0,29.56,0.05,Light Rain,SEA,2022-05-18 10:53:00,2022-05-18 12:53:00,SEA
4555,KSEA,Seattle,1652872860,1652880060,N,46.0,44.0,93.0,SW,0.0,6.0,29.57,0.01,Cloudy,SEA,2022-05-18 11:21:00,2022-05-18 13:21:00,SEA
4556,KSEA,Seattle,1652874780,1652881980,N,46.0,44.0,93.0,SW,0.0,12.0,29.56,0.02,Light Rain,SEA,2022-05-18 11:53:00,2022-05-18 13:53:00,SEA
4557,KSEA,Seattle,1652878380,1652885580,D,46.0,44.0,93.0,SSE,0.0,8.0,29.51,0.04,Light Rain,SEA,2022-05-18 12:53:00,2022-05-18 14:53:00,SEA
4558,KSEA,Seattle,1652880360,1652887560,D,47.0,44.0,90.0,S,0.0,10.0,29.5,0.01,Light Rain,SEA,2022-05-18 13:26:00,2022-05-18 15:26:00,SEA
4559,KSEA,Seattle,1652881980,1652889180,D,47.0,45.0,93.0,SSE,0.0,12.0,29.5,0.01,Light Rain,SEA,2022-05-18 13:53:00,2022-05-18 15:53:00,SEA
4560,KSEA,Seattle,1652882400,1652889600,D,47.0,45.0,93.0,SSE,0.0,9.0,29.5,0.0,Light Rain,SEA,2022-05-18 14:00:00,2022-05-18 16:00:00,SEA
4561,KSEA,Seattle,1652885580,1652892780,D,48.0,45.0,89.0,S,18.0,10.0,29.5,0.0,Light Rain,SEA,2022-05-18 14:53:00,2022-05-18 16:53:00,SEA
4562,KSEA,Seattle,1652889180,1652896380,D,50.0,44.0,80.0,SSW,29.0,16.0,29.52,0.0,Light Rain,SEA,2022-05-18 15:53:00,2022-05-18 17:53:00,SEA
4563,KSEA,Seattle,1652892780,1652899980,D,50.0,45.0,83.0,SW,31.0,17.0,29.54,0.01,Light Rain,SEA,2022-05-18 16:53:00,2022-05-18 18:53:00,SEA
4564,KSEA,Seattle,1652896380,1652903580,D,50.0,47.0,89.0,SSW,30.0,21.0,29.57,0.11,Mostly Cloudy / Windy,SEA,2022-05-18 17:53:00,2022-05-18 19:53:00,SEA
4565,KSEA,Seattle,1652897100,1652904300,D,50.0,46.0,86.0,SSW,35.0,20.0,29.57,0.0,Mostly Cloudy,SEA,2022-05-18 18:05:00,2022-05-18 20:05:00,SEA
4566,KSEA,Seattle,1652899980,1652907180,D,54.0,47.0,77.0,SSW,31.0,20.0,29.59,0.0,Mostly Cloudy,SEA,2022-05-18 18:53:00,2022-05-18 20:53:00,SEA
4567,KSEA,Seattle,1652903580,1652910780,D,55.0,44.0,67.0,SSW,37.0,24.0,29.59,0.0,Mostly Cloudy / Windy,SEA,2022-05-18 19:53:00,2022-05-18 21:53:00,SEA
4568,KSEA,Seattle,1652907180,1652914380,D,56.0,41.0,57.0,SSW,32.0,15.0,29.63,0.0,Mostly Cloudy,SEA,2022-05-18 20:53:00,2022-05-18 22:53:00,SEA
4569,KSEA,Seattle,1652910780,1652917980,D,56.0,40.0,55.0,SW,41.0,24.0,29.64,0.0,Mostly Cloudy / Windy,SEA,2022-05-18 21:53:00,2022-05-18 23:53:00,SEA
4570,KSEA,Seattle,1652914380,1652921580,D,55.0,42.0,62.0,SSW,31.0,20.0,29.64,0.0,Mostly Cloudy,SEA,2022-05-18 22:53:00,2022-05-19 00:53:00,SEA
4571,KSEA,Seattle,1652917980,1652925180,D,54.0,40.0,59.0,SW,37.0,23.0,29.64,0.0,Mostly Cloudy / Windy,SEA,2022-05-18 23:53:00,2022-05-19 01:53:00,SEA
4572,KSEA,Seattle,1652921580,1652928780,D,54.0,39.0,57.0,SW,37.0,28.0,29.63,0.0,Partly Cloudy / Windy,SEA,2022-05-19 00:53:00,2022-05-19 02:53:00,SEA
4573,KSEA,Seattle,1652925180,1652932380,D,53.0,40.0,61.0,SSW,35.0,26.0,29.63,0.0,Partly Cloudy / Windy,SEA,2022-05-19 01:53:00,2022-05-19 03:53:00,SEA
4574,KSEA,Seattle,1652928780,1652935980,D,51.0,38.0,61.0,SSW,36.0,20.0,29.64,0.0,Mostly Cloudy,SEA,2022-05-19 02:53:00,2022-05-19 04:53:00,SEA
4575,KSEA,Seattle,1652932380,1652939580,N,49.0,36.0,61.0,SSW,32.0,17.0,29.63,0.0,Mostly Cloudy,SEA,2022-05-19 03:53:00,2022-05-19 05:53:00,SEA
4576,KSEA,Seattle,1652935980,1652943180,N,47.0,37.0,68.0,SSW,21.0,12.0,29.67,0.0,Mostly Cloudy,SEA,2022-05-19 04:53:00,2022-05-19 06:53:00,SEA
4577,KSEA,Seattle,1652939580,1652946780,N,46.0,37.0,71.0,SSW,32.0,20.0,29.64,0.0,Fair,SEA,2022-05-19 05:53:00,2022-05-19 07:53:00,SEA
4578,KSEA,Seattle,1652943180,1652950380,N,46.0,37.0,71.0,SW,26.0,16.0,29.67,0.0,Partly Cloudy,SEA,2022-05-19 06:53:00,2022-05-19 08:53:00,SEA
4579,KSEA,Seattle,1652946780,1652953980,N,46.0,38.0,73.0,SW,0.0,9.0,29.68,0.0,Cloudy,SEA,2022-05-19 07:53:00,2022-05-19 09:53:00,SEA
4580,KSEA,Seattle,1652950380,1652957580,N,45.0,37.0,74.0,SW,20.0,13.0,29.68,0.0,Cloudy,SEA,2022-05-19 08:53:00,2022-05-19 10:53:00,SEA
4581,KSEA,Seattle,1652953980,1652961180,N,44.0,37.0,76.0,SW,0.0,6.0,29.68,0.0,Mostly Cloudy,SEA,2022-05-19 09:53:00,2022-05-19 11:53:00,SEA
4582,KSEA,Seattle,1652957580,1652964780,N,44.0,37.0,76.0,SW,0.0,6.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-19 10:53:00,2022-05-19 12:53:00,SEA
4583,KSEA,Seattle,1652958000,1652965200,N,44.0,38.0,79.0,SSW,0.0,7.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-19 11:00:00,2022-05-19 13:00:00,SEA
4584,KSEA,Seattle,1652961180,1652968380,N,44.0,38.0,79.0,SW,0.0,9.0,29.68,0.0,Mostly Cloudy,SEA,2022-05-19 11:53:00,2022-05-19 13:53:00,SEA
4585,KSEA,Seattle,1652964780,1652971980,D,45.0,38.0,76.0,SW,0.0,12.0,29.69,0.0,Cloudy,SEA,2022-05-19 12:53:00,2022-05-19 14:53:00,SEA
4586,KSEA,Seattle,1652965560,1652972760,D,45.0,38.0,76.0,SW,0.0,9.0,29.69,0.0,Cloudy,SEA,2022-05-19 13:06:00,2022-05-19 15:06:00,SEA
4587,KSEA,Seattle,1652968380,1652975580,D,44.0,37.0,76.0,SSW,0.0,14.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-19 13:53:00,2022-05-19 15:53:00,SEA
4588,KSEA,Seattle,1652971980,1652979180,D,45.0,38.0,76.0,SW,0.0,10.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-19 14:53:00,2022-05-19 16:53:00,SEA
4589,KSEA,Seattle,1652973360,1652980560,D,46.0,38.0,73.0,SSW,0.0,10.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-19 15:16:00,2022-05-19 17:16:00,SEA
4590,KSEA,Seattle,1652975580,1652982780,D,47.0,38.0,71.0,SSW,0.0,12.0,29.71,0.0,Mostly Cloudy,SEA,2022-05-19 15:53:00,2022-05-19 17:53:00,SEA
4591,KSEA,Seattle,1652979180,1652986380,D,48.0,39.0,71.0,SW,0.0,8.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-19 16:53:00,2022-05-19 18:53:00,SEA
4592,KSEA,Seattle,1652982000,1652989200,D,50.0,39.0,66.0,SW,0.0,8.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-19 17:40:00,2022-05-19 19:40:00,SEA
4593,KSEA,Seattle,1652982780,1652989980,D,52.0,40.0,63.0,VAR,0.0,7.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-19 17:53:00,2022-05-19 19:53:00,SEA
4595,KSEA,Seattle,1652987460,1652994660,D,53.0,38.0,57.0,W,0.0,3.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-19 19:11:00,2022-05-19 21:11:00,SEA
4596,KSEA,Seattle,1652989980,1652997180,D,54.0,35.0,49.0,VAR,0.0,5.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-19 19:53:00,2022-05-19 21:53:00,SEA
4598,KSEA,Seattle,1652993940,1653001140,D,55.0,38.0,53.0,NW,0.0,9.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-19 20:59:00,2022-05-19 22:59:00,SEA
4599,KSEA,Seattle,1652997180,1653004380,D,56.0,37.0,49.0,W,0.0,12.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-19 21:53:00,2022-05-19 23:53:00,SEA
4600,KSEA,Seattle,1653000780,1653007980,D,57.0,35.0,44.0,W,0.0,9.0,29.75,0.0,Partly Cloudy,SEA,2022-05-19 22:53:00,2022-05-20 00:53:00,SEA
4601,KSEA,Seattle,1653004380,1653011580,D,57.0,36.0,45.0,WNW,0.0,12.0,29.75,0.0,Partly Cloudy,SEA,2022-05-19 23:53:00,2022-05-20 01:53:00,SEA
4602,KSEA,Seattle,1653007980,1653015180,D,56.0,34.0,44.0,WNW,0.0,8.0,29.75,0.0,Partly Cloudy,SEA,2022-05-20 00:53:00,2022-05-20 02:53:00,SEA
4603,KSEA,Seattle,1653011580,1653018780,D,54.0,34.0,47.0,N,0.0,12.0,29.76,0.0,Partly Cloudy,SEA,2022-05-20 01:53:00,2022-05-20 03:53:00,SEA
4604,KSEA,Seattle,1653015180,1653022380,D,54.0,32.0,43.0,N,0.0,12.0,29.77,0.0,Partly Cloudy,SEA,2022-05-20 02:53:00,2022-05-20 04:53:00,SEA
4605,KSEA,Seattle,1653018780,1653025980,N,51.0,36.0,56.0,N,0.0,9.0,29.78,0.0,Partly Cloudy,SEA,2022-05-20 03:53:00,2022-05-20 05:53:00,SEA
4606,KSEA,Seattle,1653022380,1653029580,N,51.0,37.0,59.0,NNE,0.0,9.0,29.79,0.0,Partly Cloudy,SEA,2022-05-20 04:53:00,2022-05-20 06:53:00,SEA
4607,KSEA,Seattle,1653025980,1653033180,N,47.0,38.0,71.0,N,0.0,6.0,29.79,0.0,Fair,SEA,2022-05-20 05:53:00,2022-05-20 07:53:00,SEA
4608,KSEA,Seattle,1653029580,1653036780,N,49.0,39.0,69.0,NE,0.0,6.0,29.79,0.0,Partly Cloudy,SEA,2022-05-20 06:53:00,2022-05-20 08:53:00,SEA
4609,KSEA,Seattle,1653033180,1653040380,N,48.0,39.0,71.0,E,0.0,3.0,29.8,0.0,Partly Cloudy,SEA,2022-05-20 07:53:00,2022-05-20 09:53:00,SEA
4610,KSEA,Seattle,1653036780,1653043980,N,48.0,38.0,68.0,CALM,0.0,0.0,29.8,0.0,Fair,SEA,2022-05-20 08:53:00,2022-05-20 10:53:00,SEA
4611,KSEA,Seattle,1653040380,1653047580,N,46.0,39.0,76.0,CALM,0.0,0.0,29.8,0.0,Fair,SEA,2022-05-20 09:53:00,2022-05-20 11:53:00,SEA
4612,KSEA,Seattle,1653043980,1653051180,N,44.0,39.0,82.0,CALM,0.0,0.0,29.8,0.0,Partly Cloudy,SEA,2022-05-20 10:53:00,2022-05-20 12:53:00,SEA
4613,KSEA,Seattle,1653047580,1653054780,N,42.0,37.0,82.0,SSE,0.0,5.0,29.8,0.0,Partly Cloudy,SEA,2022-05-20 11:53:00,2022-05-20 13:53:00,SEA
4614,KSEA,Seattle,1653051180,1653058380,D,43.0,37.0,80.0,SE,0.0,5.0,29.8,0.0,Mostly Cloudy,SEA,2022-05-20 12:53:00,2022-05-20 14:53:00,SEA
4615,KSEA,Seattle,1653054780,1653061980,D,45.0,40.0,82.0,SSE,0.0,3.0,29.81,0.0,Mostly Cloudy,SEA,2022-05-20 13:53:00,2022-05-20 15:53:00,SEA
4617,KSEA,Seattle,1653058620,1653065820,D,46.0,42.0,86.0,S,0.0,5.0,29.83,0.0,Mostly Cloudy,SEA,2022-05-20 14:57:00,2022-05-20 16:57:00,SEA
4618,KSEA,Seattle,1653061980,1653069180,D,47.0,42.0,83.0,VAR,0.0,5.0,29.83,0.0,Cloudy,SEA,2022-05-20 15:53:00,2022-05-20 17:53:00,SEA
4619,KSEA,Seattle,1653065580,1653072780,D,49.0,43.0,80.0,WSW,0.0,3.0,29.82,0.0,Mostly Cloudy,SEA,2022-05-20 16:53:00,2022-05-20 18:53:00,SEA
4620,KSEA,Seattle,1653067320,1653074520,D,52.0,42.0,69.0,NNE,0.0,5.0,29.81,0.0,Cloudy,SEA,2022-05-20 17:22:00,2022-05-20 19:22:00,SEA
4621,KSEA,Seattle,1653067920,1653075120,D,52.0,41.0,66.0,VAR,0.0,3.0,29.81,0.0,Mostly Cloudy,SEA,2022-05-20 17:32:00,2022-05-20 19:32:00,SEA
4622,KSEA,Seattle,1653069180,1653076380,D,52.0,41.0,66.0,S,0.0,5.0,29.81,0.0,Mostly Cloudy,SEA,2022-05-20 17:53:00,2022-05-20 19:53:00,SEA
4623,KSEA,Seattle,1653072780,1653079980,D,51.0,42.0,71.0,W,0.0,6.0,29.8,0.0,Cloudy,SEA,2022-05-20 18:53:00,2022-05-20 20:53:00,SEA
4624,KSEA,Seattle,1653075840,1653083040,D,54.0,41.0,62.0,NE,0.0,6.0,29.79,0.0,Cloudy,SEA,2022-05-20 19:44:00,2022-05-20 21:44:00,SEA
4625,KSEA,Seattle,1653076380,1653083580,D,53.0,41.0,64.0,CALM,0.0,0.0,29.79,0.0,Cloudy,SEA,2022-05-20 19:53:00,2022-05-20 21:53:00,SEA
4627,KSEA,Seattle,1653080340,1653087540,D,54.0,41.0,62.0,W,0.0,5.0,29.78,0.0,Mostly Cloudy,SEA,2022-05-20 20:59:00,2022-05-20 22:59:00,SEA
4628,KSEA,Seattle,1653083580,1653090780,D,56.0,41.0,57.0,CALM,0.0,0.0,29.77,0.0,Mostly Cloudy,SEA,2022-05-20 21:53:00,2022-05-20 23:53:00,SEA
4629,KSEA,Seattle,1653087180,1653094380,D,57.0,42.0,57.0,CALM,0.0,0.0,29.75,0.0,Mostly Cloudy,SEA,2022-05-20 22:53:00,2022-05-21 00:53:00,SEA
4630,KSEA,Seattle,1653090780,1653097980,D,61.0,41.0,48.0,N,0.0,12.0,29.73,0.0,Mostly Cloudy,SEA,2022-05-20 23:53:00,2022-05-21 01:53:00,SEA
4631,KSEA,Seattle,1653094380,1653101580,D,61.0,41.0,48.0,NNW,0.0,6.0,29.72,0.0,Partly Cloudy,SEA,2022-05-21 00:53:00,2022-05-21 02:53:00,SEA
4632,KSEA,Seattle,1653097980,1653105180,D,59.0,42.0,53.0,WSW,0.0,7.0,29.71,0.0,Partly Cloudy,SEA,2022-05-21 01:53:00,2022-05-21 03:53:00,SEA
4633,KSEA,Seattle,1653101580,1653108780,D,58.0,42.0,56.0,WNW,0.0,6.0,29.71,0.0,Partly Cloudy,SEA,2022-05-21 02:53:00,2022-05-21 04:53:00,SEA
4634,KSEA,Seattle,1653105180,1653112380,N,54.0,42.0,64.0,W,0.0,5.0,29.71,0.0,Partly Cloudy,SEA,2022-05-21 03:53:00,2022-05-21 05:53:00,SEA
4635,KSEA,Seattle,1653108780,1653115980,N,52.0,41.0,66.0,NW,0.0,6.0,29.72,0.0,Fair,SEA,2022-05-21 04:53:00,2022-05-21 06:53:00,SEA
4636,KSEA,Seattle,1653112380,1653119580,N,53.0,40.0,61.0,NE,0.0,9.0,29.73,0.0,Fair,SEA,2022-05-21 05:53:00,2022-05-21 07:53:00,SEA
4637,KSEA,Seattle,1653115980,1653123180,N,52.0,41.0,66.0,NE,0.0,7.0,29.72,0.0,Fair,SEA,2022-05-21 06:53:00,2022-05-21 08:53:00,SEA
4638,KSEA,Seattle,1653119580,1653126780,N,50.0,41.0,71.0,CALM,0.0,0.0,29.73,0.0,Fair,SEA,2022-05-21 07:53:00,2022-05-21 09:53:00,SEA
4639,KSEA,Seattle,1653123180,1653130380,N,47.0,41.0,80.0,CALM,0.0,0.0,29.73,0.0,Partly Cloudy,SEA,2022-05-21 08:53:00,2022-05-21 10:53:00,SEA
4640,KSEA,Seattle,1653126780,1653133980,N,48.0,41.0,77.0,ENE,0.0,6.0,29.73,0.0,Fair,SEA,2022-05-21 09:53:00,2022-05-21 11:53:00,SEA
4641,KSEA,Seattle,1653130380,1653137580,N,47.0,41.0,80.0,E,0.0,6.0,29.72,0.0,Fair,SEA,2022-05-21 10:53:00,2022-05-21 12:53:00,SEA
4642,KSEA,Seattle,1653133980,1653141180,N,46.0,40.0,79.0,E,0.0,3.0,29.73,0.0,Fair,SEA,2022-05-21 11:53:00,2022-05-21 13:53:00,SEA
4643,KSEA,Seattle,1653137580,1653144780,D,44.0,40.0,85.0,SE,0.0,3.0,29.74,0.0,Fair,SEA,2022-05-21 12:53:00,2022-05-21 14:53:00,SEA
4644,KSEA,Seattle,1653141180,1653148380,D,47.0,41.0,80.0,SE,0.0,5.0,29.75,0.0,Fair,SEA,2022-05-21 13:53:00,2022-05-21 15:53:00,SEA
4645,KSEA,Seattle,1653144780,1653151980,D,50.0,42.0,74.0,ENE,0.0,5.0,29.76,0.0,Fair,SEA,2022-05-21 14:53:00,2022-05-21 16:53:00,SEA
4646,KSEA,Seattle,1653148380,1653155580,D,53.0,43.0,69.0,VAR,0.0,5.0,29.76,0.0,Fair,SEA,2022-05-21 15:53:00,2022-05-21 17:53:00,SEA
4647,KSEA,Seattle,1653151980,1653159180,D,56.0,45.0,67.0,N,0.0,5.0,29.75,0.0,Fair,SEA,2022-05-21 16:53:00,2022-05-21 18:53:00,SEA
4648,KSEA,Seattle,1653155580,1653162780,D,57.0,44.0,62.0,CALM,0.0,0.0,29.75,0.0,Partly Cloudy,SEA,2022-05-21 17:53:00,2022-05-21 19:53:00,SEA
4649,KSEA,Seattle,1653159180,1653166380,D,58.0,46.0,65.0,NW,18.0,8.0,29.75,0.0,Partly Cloudy,SEA,2022-05-21 18:53:00,2022-05-21 20:53:00,SEA
4650,KSEA,Seattle,1653162780,1653169980,D,60.0,45.0,57.0,WNW,18.0,10.0,29.75,0.0,Fair,SEA,2022-05-21 19:53:00,2022-05-21 21:53:00,SEA
4651,KSEA,Seattle,1653166380,1653173580,D,63.0,44.0,50.0,WNW,0.0,12.0,29.73,0.0,Fair,SEA,2022-05-21 20:53:00,2022-05-21 22:53:00,SEA
4652,KSEA,Seattle,1653169980,1653177180,D,65.0,41.0,42.0,N,18.0,10.0,29.72,0.0,Fair,SEA,2022-05-21 21:53:00,2022-05-21 23:53:00,SEA
4653,KSEA,Seattle,1653173580,1653180780,D,66.0,37.0,34.0,N,0.0,12.0,29.71,0.0,Fair,SEA,2022-05-21 22:53:00,2022-05-22 00:53:00,SEA
4654,KSEA,Seattle,1653177180,1653184380,D,67.0,40.0,37.0,N,0.0,10.0,29.7,0.0,Fair,SEA,2022-05-21 23:53:00,2022-05-22 01:53:00,SEA
4655,KSEA,Seattle,1653180780,1653187980,D,65.0,41.0,42.0,WNW,0.0,12.0,29.7,0.0,Partly Cloudy,SEA,2022-05-22 00:53:00,2022-05-22 02:53:00,SEA
4656,KSEA,Seattle,1653184380,1653191580,D,65.0,42.0,43.0,N,0.0,8.0,29.71,0.0,Partly Cloudy,SEA,2022-05-22 01:53:00,2022-05-22 03:53:00,SEA
4657,KSEA,Seattle,1653187980,1653195180,D,64.0,43.0,46.0,N,0.0,12.0,29.72,0.0,Partly Cloudy,SEA,2022-05-22 02:53:00,2022-05-22 04:53:00,SEA
4658,KSEA,Seattle,1653191580,1653198780,N,60.0,41.0,49.0,N,0.0,7.0,29.73,0.0,Partly Cloudy,SEA,2022-05-22 03:53:00,2022-05-22 05:53:00,SEA
4659,KSEA,Seattle,1653195180,1653202380,N,59.0,40.0,49.0,NE,0.0,8.0,29.75,0.0,Fair,SEA,2022-05-22 04:53:00,2022-05-22 06:53:00,SEA
4660,KSEA,Seattle,1653198780,1653205980,N,58.0,43.0,58.0,E,0.0,6.0,29.75,0.0,Partly Cloudy,SEA,2022-05-22 05:53:00,2022-05-22 07:53:00,SEA
4661,KSEA,Seattle,1653202380,1653209580,N,54.0,43.0,66.0,NW,0.0,3.0,29.76,0.0,Fair,SEA,2022-05-22 06:53:00,2022-05-22 08:53:00,SEA
4662,KSEA,Seattle,1653205980,1653213180,N,52.0,44.0,74.0,SSE,0.0,3.0,29.76,0.0,Fair,SEA,2022-05-22 07:53:00,2022-05-22 09:53:00,SEA
4663,KSEA,Seattle,1653209580,1653216780,N,52.0,43.0,71.0,ESE,0.0,6.0,29.77,0.0,Fair,SEA,2022-05-22 08:53:00,2022-05-22 10:53:00,SEA
4664,KSEA,Seattle,1653213180,1653220380,N,50.0,42.0,74.0,ESE,0.0,6.0,29.77,0.0,Fair,SEA,2022-05-22 09:53:00,2022-05-22 11:53:00,SEA
4665,KSEA,Seattle,1653216780,1653223980,N,47.0,42.0,83.0,CALM,0.0,0.0,29.77,0.0,Fair,SEA,2022-05-22 10:53:00,2022-05-22 12:53:00,SEA
4666,KSEA,Seattle,1653220380,1653227580,N,48.0,41.0,77.0,ESE,0.0,6.0,29.78,0.0,Fair,SEA,2022-05-22 11:53:00,2022-05-22 13:53:00,SEA
4667,KSEA,Seattle,1653223980,1653231180,D,47.0,41.0,80.0,ESE,0.0,6.0,29.78,0.0,Fair,SEA,2022-05-22 12:53:00,2022-05-22 14:53:00,SEA
4668,KSEA,Seattle,1653227580,1653234780,D,48.0,41.0,77.0,SSE,0.0,5.0,29.79,0.0,Fair,SEA,2022-05-22 13:53:00,2022-05-22 15:53:00,SEA
4669,KSEA,Seattle,1653231180,1653238380,D,52.0,41.0,66.0,SE,0.0,7.0,29.79,0.0,Fair,SEA,2022-05-22 14:53:00,2022-05-22 16:53:00,SEA
4670,KSEA,Seattle,1653234780,1653241980,D,54.0,43.0,66.0,W,0.0,7.0,29.79,0.0,Fair,SEA,2022-05-22 15:53:00,2022-05-22 17:53:00,SEA
4671,KSEA,Seattle,1653238380,1653245580,D,56.0,44.0,64.0,WSW,0.0,3.0,29.79,0.0,Fair,SEA,2022-05-22 16:53:00,2022-05-22 18:53:00,SEA
4672,KSEA,Seattle,1653241980,1653249180,D,60.0,46.0,60.0,VAR,0.0,3.0,29.78,0.0,Partly Cloudy,SEA,2022-05-22 17:53:00,2022-05-22 19:53:00,SEA
4673,KSEA,Seattle,1653245580,1653252780,D,63.0,46.0,54.0,W,0.0,8.0,29.78,0.0,Partly Cloudy,SEA,2022-05-22 18:53:00,2022-05-22 20:53:00,SEA
4674,KSEA,Seattle,1653249180,1653256380,D,65.0,46.0,50.0,W,0.0,9.0,29.75,0.0,Mostly Cloudy,SEA,2022-05-22 19:53:00,2022-05-22 21:53:00,SEA
4675,KSEA,Seattle,1653252780,1653259980,D,66.0,41.0,40.0,W,0.0,8.0,29.75,0.0,Mostly Cloudy,SEA,2022-05-22 20:53:00,2022-05-22 22:53:00,SEA
4676,KSEA,Seattle,1653256380,1653263580,D,69.0,40.0,35.0,VAR,0.0,7.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-22 21:53:00,2022-05-22 23:53:00,SEA
4677,KSEA,Seattle,1653259980,1653267180,D,70.0,38.0,31.0,WNW,0.0,3.0,29.72,0.0,Mostly Cloudy,SEA,2022-05-22 22:53:00,2022-05-23 00:53:00,SEA
4678,KSEA,Seattle,1653263580,1653270780,D,69.0,42.0,38.0,WSW,0.0,7.0,29.71,0.0,Mostly Cloudy,SEA,2022-05-22 23:53:00,2022-05-23 01:53:00,SEA
4679,KSEA,Seattle,1653267180,1653274380,D,69.0,36.0,30.0,WSW,0.0,7.0,29.69,0.0,Mostly Cloudy,SEA,2022-05-23 00:53:00,2022-05-23 02:53:00,SEA
4680,KSEA,Seattle,1653270780,1653277980,D,68.0,36.0,31.0,SSW,0.0,5.0,29.68,0.0,Mostly Cloudy,SEA,2022-05-23 01:53:00,2022-05-23 03:53:00,SEA
